SK_ID_CURR,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_ID_PUBLISH,OWN_CAR_AGE,CNT_FAM_MEMBERS,HOUR_APPR_PROCESS_START,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,DAYS_LAST_PHONE_CHANGE,AMT_REQ_CREDIT_BUREAU_YEAR
333864,1.0,1,0,1,225000.0,315000.0,16002.0,Unaccompanied,Commercial associate,Higher education,House / apartment,0.009334,-13024,-105.0,-4549,2.0,2.0,14,Self-employed,,0.6642026166188671,0.17982176508970435,-1116.0,0.0
253018,0.0,0,0,1,90000.0,225000.0,11250.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.019101,-11843,-1401.0,-1928,,3.0,12,Business Entity Type 3,0.3991642236200278,0.25998430408279016,,-982.0,0.0
360625,1.0,0,0,0,202500.0,888840.0,37494.0,Unaccompanied,Working,Higher education,Rented apartment,0.018634,-11441,-895.0,-3740,,1.0,10,Self-employed,0.21237224409227168,0.4704059405362437,0.2340151665320674,-2052.0,2.0
287255,1.0,1,1,2,202500.0,168102.0,20079.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.035792000000000004,-14006,-1890.0,-4127,9.0,4.0,14,Transport: type 4,0.8230396371501038,0.6486097964082057,0.3046721837533529,-2420.0,3.0
281149,0.0,0,1,0,306000.0,734166.0,49261.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.030755,-18927,-2978.0,-2435,,2.0,12,Business Entity Type 3,,0.6557033065319188,0.31547215492577346,-1511.0,2.0
210727,0.0,0,1,0,45000.0,508495.5,26091.0,Family,Pensioner,Secondary / secondary special,House / apartment,0.009549,-22628,,-4966,,2.0,14,XNA,,0.7647164914496867,0.7838324335199619,-497.0,0.0
121140,0.0,0,0,2,45000.0,675000.0,24246.0,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.00733,-11939,-3558.0,-4239,,4.0,8,Government,0.3677633139237393,0.3797232899323201,0.5046813193144684,-1529.0,0.0
202893,0.0,1,1,2,135000.0,256500.0,20394.0,Unaccompanied,Commercial associate,Secondary / secondary special,With parents,0.011703,-11234,-162.0,-2772,7.0,3.0,10,Transport: type 3,0.4059330638703352,0.6558464580967097,0.6956219298394389,-507.0,0.0
142232,0.0,1,0,0,202500.0,495000.0,39109.5,Unaccompanied,Working,Secondary / secondary special,House / apartment,0.035792000000000004,-17907,-639.0,-1461,4.0,2.0,16,Self-employed,0.5272390876896329,0.5317599965307688,0.2079641743053816,-1435.0,3.0
100409,1.0,0,1,0,112500.0,454500.0,23337.0,Unaccompanied,Commercial associate,Incomplete higher,House / apartment,0.026392000000000002,-10547,-1897.0,-3137,,1.0,17,Industry: type 3,,0.5180129725133938,0.34090642641523844,-1343.0,2.0
